length,recency,frequency,mileages,coefficient,sum
65,16.733333333333334,2,3230,0.683993808,0
21,14.766666666666667,3,3453,0.639820446,0
33,21.8,3,3164,0.698040455,0
12,4.233333333333333,3,2769,0.797500903,0
20,14.366666666666667,4,2208,1.0,0
74,17.233333333333334,2,2760,0.8,0
46,2.6,2,3747,0.589268748,0
32,19.766666666666666,2,2579,0.856068244,0
13,1.4,4,7956,0.2775,0
23,8.066666666666666,2,2977,0.7416022840000001,0
16,3.9,3,3968,0.5563558470000001,0
27,11.566666666666666,3,3527,0.625871846,0
69,14.766666666666667,4,3896,0.566568275,0
30,6.1,2,2318,0.952200173,0
18,17.133333333333333,2,2842,0.776477833,0
27,13.833333333333334,4,2596,0.85,0
54,23.6,2,3692,0.597643554,0
12,12.1,2,2758,0.8,0
27,8.766666666666667,5,4360,0.506,0
36,10.366666666666667,3,2797,0.788559171,0
24,15.666666666666666,4,3524,0.625766175,0
53,11.9,3,3993,0.5522539439999999,0
12,12.866666666666667,2,4247,0.5191311510000001,0
49,1.2333333333333334,2,2657,0.829729018,0
54,3.7666666666666666,5,5143,0.428650593,0
93,18.133333333333333,3,3711,0.593990838,0
22,2.9,4,3190,0.690962382,0
100,22.0,3,3823,0.576536751,0
31,4.1,2,2778,0.7933549320000001,0
26,5.766666666666667,3,4354,0.506129995,0
46,6.1,3,3003,0.7337762240000001,0
75,16.0,2,3390,0.65,0
19,1.9,3,4374,0.503763146,0
20,19.7,2,3294,0.668852459,0
73,1.2,5,3356,0.656454112,0
12,4.933333333333334,3,2373,0.928377581,0
23,21.866666666666667,3,2203,1.0,0
18,13.4,2,2485,0.886458753,0
34,0.6,6,4178,0.527247487,0
68,4.933333333333334,3,2505,0.879229541,0
28,14.266666666666667,3,3466,0.635386613,0
15,1.5333333333333334,4,3640,0.605,0
14,2.2666666666666666,3,5129,0.429360499,0
68,2.8666666666666667,3,4371,0.503802334,0
93,3.1666666666666665,2,4027,0.546823938,0
107,0.7666666666666667,2,3865,0.569717982,0
65,0.2,2,2020,1.09,0
85,1.2,2,4154,0.53,0
52,0.13333333333333333,2,2752,0.8,0
38,0.6333333333333333,4,2492,0.8833667740000001,0
48,21.733333333333334,2,1492,1.475335121,0
17,5.2,2,3145,0.699860095,0
80,11.133333333333333,3,2378,0.925399495,0
60,0.1,3,4943,0.445152741,0
95,7.9,3,2268,0.97015873,0
39,7.5,2,3321,0.662535381,0
61,5.533333333333333,2,3321,0.662535381,0
15,6.9,3,4792,0.459148581,0
67,1.7666666666666666,3,3680,0.597866848,0
104,13.8,3,3567,0.6166666670000001,0
40,14.666666666666666,4,4756,0.4625,0
36,19.733333333333334,3,2538,0.8666666670000001,0
15,15.7,2,3142,0.7,0
100,0.4,3,2984,0.736967158,0
40,17.6,3,2604,0.844470046,0
32,0.26666666666666666,2,2553,0.8612455929999999,0
46,2.1333333333333333,3,3650,0.602323288,0
25,5.2,3,3443,0.6384954979999999,0
52,1.6666666666666667,3,4338,0.5066666670000001,0
56,15.6,3,2464,0.89200487,0
64,2.7666666666666666,3,3527,0.623110292,0
55,5.9,3,3027,0.726015857,0
28,23.633333333333333,2,2930,0.75,0
43,11.733333333333333,3,3733,0.588655237,0
30,20.833333333333332,2,2907,0.755899553,0
81,9.033333333333333,3,3195,0.687636933,0
13,10.3,3,2197,1.0,0
69,5.833333333333333,3,4032,0.544885913,0
59,2.7666666666666666,2,4055,0.5417903820000001,0
16,4.6,7,4588,0.478823017,0
59,14.166666666666666,4,5246,0.418757148,0
44,14.666666666666666,2,3820,0.575,0
56,9.966666666666667,2,4224,0.52,0
59,16.0,6,4881,0.45,0
27,4.766666666666667,2,3521,0.623763135,0
41,1.1,2,4957,0.443058301,0
13,8.866666666666667,2,2387,0.92,0
74,4.2,4,2993,0.733678583,0
14,11.3,2,4182,0.525,0
39,8.833333333333334,2,3054,0.7188998040000001,0
31,2.6,4,4645,0.472645856,0
91,4.833333333333333,3,2272,0.966302817,0
12,0.6666666666666666,3,3537,0.620687023,0
24,1.4333333333333333,2,3276,0.67,0
29,11.9,4,5902,0.371890884,0
73,6.2,4,3055,0.7184418990000001,0
12,5.4,2,7316,0.3,0
65,2.466666666666667,2,3033,0.7236102870000001,0
15,14.033333333333333,2,2813,0.7801990759999999,0
16,16.566666666666666,2,3027,0.724958705,0
31,4.166666666666667,2,2715,0.808036832,0
13,7.766666666666667,4,2281,0.961736081,0
36,13.266666666666667,3,5484,0.4,0
46,8.533333333333333,2,3413,0.642677996,0
18,0.9666666666666667,4,3071,0.7142136109999999,0
65,0.06666666666666667,2,3882,0.565,0
19,1.9,3,4246,0.516556759,0
80,8.5,2,2515,0.872063618,0
18,1.5666666666666667,2,2580,0.85,0
34,17.566666666666666,2,2333,0.939991427,0
30,5.833333333333333,2,3107,0.705790151,0
14,2.3333333333333335,2,3322,0.66,0
29,7.566666666666666,3,3003,0.73007992,0
21,12.0,2,4176,0.525,0
47,12.833333333333334,3,2744,0.79896137,0
17,11.833333333333334,2,7306,0.3,0
28,1.4666666666666666,3,3030,0.723333333,0
107,15.733333333333333,4,2889,0.758618899,0
16,7.533333333333333,4,4528,0.483984099,0
60,4.5,3,5311,0.412598381,0
24,6.4,3,2625,0.834697143,0
13,1.5,3,8016,0.273333333,0
27,11.066666666666666,3,4143,0.5288438329999999,0
13,3.0,6,4726,0.463588658,0
95,5.1,5,3408,0.64286385,0
24,7.3,3,4182,0.523854615,0
19,10.066666666666666,6,5908,0.370761679,0
48,13.166666666666666,5,3083,0.710411936,0
12,12.466666666666667,2,2920,0.75,0
18,2.4,2,3377,0.648492745,0
24,18.266666666666666,3,3230,0.6779876159999999,0
26,8.966666666666667,2,2801,0.781770796,0
12,1.9333333333333333,5,5826,0.375839341,0
55,10.8,2,3424,0.639485981,0
35,12.2,3,3232,0.677444307,0
25,3.7666666666666666,2,2200,0.995,0
107,3.1,2,4809,0.455050946,0
36,4.1,3,2308,0.948119584,0
18,1.1,4,3333,0.656543654,0
34,4.733333333333333,4,4671,0.468439306,0
16,8.366666666666667,4,4607,0.474931626,0
34,11.233333333333333,4,2188,1.0,0
23,17.7,2,3010,0.726910299,0
58,24.133333333333333,2,3978,0.55,0
71,9.433333333333334,2,3275,0.667865649,0
23,22.933333333333334,2,2430,0.9,0
38,0.7,6,3462,0.6316666670000001,0
23,11.6,4,6060,0.360808581,0
105,0.03333333333333333,6,4766,0.458506085,0
101,4.633333333333334,4,6034,0.362131256,0
27,21.966666666666665,2,2185,1.0,0
42,0.5,3,3277,0.666762283,0
30,20.8,2,2616,0.8350152909999999,0
13,1.6333333333333333,3,2283,0.956666667,0
72,6.333333333333333,3,3991,0.547246304,0
72,14.866666666666667,3,2510,0.870119522,0
19,3.8666666666666667,2,3621,0.603093068,0
62,5.533333333333333,2,2972,0.734761104,0
20,16.533333333333335,2,2315,0.943239741,0
16,15.2,4,3970,0.55,0
23,0.5,2,3934,0.555,0
17,3.3333333333333335,2,3934,0.555,0
48,1.3,3,3213,0.6795424840000001,0
39,4.766666666666667,2,6238,0.35,0
78,10.4,2,6238,0.35,0
85,1.1333333333333333,6,3550,0.614980282,0
46,6.7,2,2489,0.877119325,0
70,4.433333333333334,2,2930,0.745,0
59,6.5,3,3035,0.719182867,0
50,5.666666666666667,3,2619,0.833333333,0
28,3.433333333333333,4,2771,0.787542403,0
62,10.033333333333333,3,5033,0.433560501,0
21,0.16666666666666666,2,4196,0.52,0
45,0.06666666666666667,3,2577,0.846666667,0
40,19.766666666666666,4,4667,0.467505892,0
46,3.1666666666666665,2,4078,0.535,0
34,4.133333333333334,3,3969,0.549685059,0
56,4.5,2,5454,0.4,0
53,13.0,2,5454,0.4,0
72,3.3333333333333335,3,3377,0.6459875629999999,0
16,10.533333333333333,3,6231,0.35,0
35,5.533333333333333,2,4154,0.525,0
82,17.333333333333332,2,4154,0.525,0
36,2.6333333333333333,2,4154,0.525,0
37,6.833333333333333,3,5041,0.432620512,0
36,8.7,4,2968,0.7347708890000001,0
49,14.533333333333333,2,2726,0.8,0
26,3.433333333333333,4,5662,0.385075945,0
72,16.066666666666666,3,5450,0.4,0
83,22.266666666666666,4,4119,0.529145424,0
15,8.233333333333333,3,3264,0.667738971,0
32,2.433333333333333,3,5541,0.393333333,0
62,5.5,3,4660,0.467648069,0
14,14.766666666666667,2,3654,0.5962643679999999,0
36,9.266666666666667,2,2824,0.7714943340000001,0
15,15.866666666666667,2,2864,0.760649441,0
25,9.533333333333333,2,2656,0.820139307,0
22,6.066666666666666,4,3094,0.704020685,0
28,9.3,2,2533,0.859723648,0
17,10.7,4,7591,0.286852852,0
20,0.4,7,4480,0.486026786,0
22,12.633333333333333,3,2549,0.854138878,0
37,7.2,4,2316,0.94,0
14,2.2,4,2972,0.7325,0
19,16.433333333333334,3,3232,0.6734375,0
14,8.4,2,2902,0.75,0
52,20.4,3,2709,0.803396087,0
42,10.466666666666667,3,3879,0.560866203,0
21,21.6,2,3626,0.6,0
31,1.5333333333333334,3,2825,0.769964602,0
25,2.0,4,3542,0.6140683229999999,0
28,16.666666666666668,2,2175,1.0,0
51,14.233333333333333,4,2320,0.9375,0
111,10.533333333333333,3,2988,0.727911647,0
22,22.533333333333335,2,5116,0.425097733,0
50,2.7666666666666666,3,3927,0.553781513,0
22,13.733333333333333,5,3342,0.650598444,0
61,0.3,2,3106,0.7,0
45,20.6,2,3106,0.7,0
31,13.133333333333333,2,3106,0.7,0
56,2.566666666666667,3,5088,0.4272444970000001,0
51,7.033333333333333,3,4052,0.536470879,0
69,1.9,4,3244,0.67,0
49,1.1666666666666667,2,2478,0.8770621470000001,0
36,13.3,4,3548,0.6125,0
15,9.6,3,2618,0.8300802140000001,0
79,3.966666666666667,2,3126,0.6951695459999999,0
24,19.266666666666666,4,2338,0.929298546,0
12,12.0,3,3601,0.603332408,0
19,0.26666666666666666,2,2750,0.78992,0
14,3.2,4,3161,0.68719709,0
76,1.0666666666666667,2,3603,0.602825423,0
15,3.466666666666667,2,2805,0.7740962570000001,0
99,0.36666666666666664,2,2684,0.808986587,0
16,0.3,2,2616,0.83,0
22,7.4,5,2895,0.75,0
25,7.633333333333334,3,2390,0.908451883,0
25,20.133333333333333,2,4570,0.475,0
17,17.266666666666666,2,2994,0.725,0
21,22.333333333333332,2,3183,0.681903864,0
68,4.966666666666667,3,3878,0.559564208,0
81,1.1666666666666667,4,4157,0.522006255,0
30,7.166666666666667,2,3199,0.6783182240000001,0
15,14.566666666666666,4,4173,0.5199616579999999,0
24,5.266666666666667,2,2594,0.8363993829999999,0
20,14.6,2,3439,0.6308519920000001,0
66,12.4,6,4284,0.506395892,0
20,18.7,2,3269,0.663582135,0
25,4.933333333333334,2,2944,0.7368138590000001,0
29,1.3333333333333333,4,4137,0.524314721,0
18,7.1,4,5860,0.37,0
19,11.533333333333333,3,3703,0.58552525,0
18,2.1333333333333333,2,3992,0.5431312629999999,0
60,9.233333333333333,3,3794,0.571402214,0
95,10.233333333333333,4,6231,0.34787353600000004,0
28,3.2,2,3383,0.64070943,0
29,6.966666666666667,3,5332,0.406511628,0
106,20.133333333333333,2,2900,0.74737931,0
80,9.7,2,3375,0.64202963,0
29,2.4,5,3699,0.585712355,0
26,4.633333333333334,2,2838,0.763400282,0
18,12.233333333333333,3,2940,0.736530612,0
33,7.133333333333334,3,3396,0.637597173,0
15,8.8,3,4868,0.444617913,0
66,16.933333333333334,2,3764,0.575,0
15,9.9,3,3971,0.5449609670000001,0
12,0.3333333333333333,3,2669,0.810790558,0
20,6.433333333333334,2,3995,0.541627034,0
23,23.166666666666668,2,3934,0.55,0
43,22.833333333333332,2,3934,0.55,0
90,22.833333333333332,2,3934,0.55,0
61,20.466666666666665,2,3934,0.55,0
76,13.8,2,3934,0.55,0
58,13.4,2,3934,0.55,0
41,10.7,2,3934,0.55,0
22,14.033333333333333,2,3934,0.55,0
15,13.4,2,3934,0.55,0
16,2.966666666666667,2,3934,0.55,0
18,17.433333333333334,2,2630,0.8226235740000001,0
14,7.733333333333333,2,4729,0.457494185,0
50,4.4,2,3434,0.63,0
18,4.366666666666666,4,2830,0.76445583,0
73,3.3,3,4071,0.531419799,0
25,5.333333333333333,3,5462,0.395953863,0
63,0.6666666666666666,5,3097,0.6982370040000001,0
84,6.033333333333333,3,2597,0.832533693,0
67,3.1,6,3078,0.7023066929999999,0
15,4.666666666666667,2,5178,0.417443028,0
14,5.8,3,3030,0.713333333,0
38,9.033333333333333,3,3466,0.623583381,0
12,2.566666666666667,2,2805,0.7705133690000001,0
85,0.43333333333333335,2,2403,0.8994007490000001,0
109,3.7333333333333334,4,3318,0.651344183,0
93,8.2,3,3393,0.636931919,0
66,6.233333333333333,2,2794,0.773464567,0
16,9.866666666666667,3,2888,0.748268698,0
40,23.0,3,2971,0.7273645240000001,0
15,14.066666666666666,2,3087,0.7,0
74,12.3,2,3087,0.7,0
33,11.733333333333333,2,2489,0.8681799920000001,0
14,7.066666666666666,2,3238,0.6673100679999999,0
25,6.466666666666667,3,3858,0.56,0
25,4.266666666666667,2,2457,0.8792673990000001,0
44,14.6,3,4221,0.511774461,0
39,9.633333333333333,2,5684,0.38,0
13,9.266666666666667,2,5684,0.38,0
74,0.7666666666666667,2,3569,0.605155506,0
74,2.6333333333333333,2,2714,0.795781135,0
37,9.533333333333333,3,3772,0.572473489,0
30,10.166666666666666,3,4625,0.466886486,0
66,7.5,2,2750,0.7849890909999999,0
13,0.8333333333333334,4,6212,0.3475,0
60,22.866666666666667,2,2420,0.891942149,0
28,0.23333333333333334,3,4704,0.458826531,0
67,16.833333333333332,5,3049,0.707855034,0
30,23.5,2,2616,0.825,0
16,17.133333333333333,2,2616,0.825,0
84,13.2,3,2472,0.873058252,0
16,14.933333333333334,2,4110,0.525,0
14,15.1,2,5754,0.375,0
42,22.533333333333335,2,4110,0.525,0
34,1.0,3,3553,0.607283985,0
13,9.233333333333333,3,5244,0.411441648,0
48,0.5333333333333333,3,3249,0.664028932,0
84,12.266666666666667,2,3752,0.575,0
13,13.2,2,2696,0.8,0
21,21.833333333333332,2,1631,1.322194972,0
63,13.7,2,3176,0.678888539,0
28,18.466666666666665,3,2156,1.0,0
55,6.3,2,2800,0.77,0
61,3.7666666666666666,5,4506,0.478415446,0
39,1.3,2,2994,0.72,0
66,6.7,2,3275,0.6581709920000001,0
54,4.9,3,2787,0.773333333,0
106,8.166666666666666,4,4459,0.483292218,0
76,5.666666666666667,2,5567,0.38706305,0
12,6.966666666666667,5,4640,0.4643340520000001,0
18,11.033333333333333,2,2780,0.775,0
18,10.966666666666667,2,2780,0.775,0
38,7.866666666666666,3,2874,0.749589422,0
34,7.3,2,2363,0.911637749,0
16,9.666666666666666,2,2583,0.833975997,0
29,0.6333333333333333,2,3367,0.63973567,0
16,14.4,2,2340,0.920299145,0
96,1.5,3,3022,0.712534745,0
70,4.666666666666667,2,3877,0.555367552,0
20,20.833333333333332,2,4153,0.5184324579999999,0
51,21.1,2,2456,0.8766286640000001,0
46,12.233333333333333,3,3588,0.6,0
14,1.4333333333333333,4,4970,0.433138833,0
70,0.16666666666666666,2,2232,0.964466846,0
24,21.066666666666666,2,3444,0.625,0
90,17.466666666666665,2,4100,0.525,0
76,8.033333333333333,2,2643,0.814411653,0
50,9.333333333333334,2,3142,0.685,0
14,4.966666666666667,6,5801,0.370946389,0
82,0.3,4,4225,0.509306509,0
19,7.766666666666667,2,3689,0.5833017079999999,0
16,10.0,3,2289,0.94,0
78,9.266666666666667,3,3859,0.557548588,0
21,21.133333333333333,2,2840,0.757588028,0
53,0.5,3,4623,0.465360156,0
23,17.533333333333335,2,2151,1.0,0
82,17.3,2,2151,1.0,0
36,14.2,3,2390,0.9,0
60,17.033333333333335,2,2151,1.0,0
21,3.5,4,5194,0.414037351,0
19,20.0,2,2688,0.8,0
19,19.533333333333335,4,5376,0.4,0
82,0.1,2,2572,0.836076983,0
30,7.3,3,2889,0.7442713740000001,0
14,11.533333333333333,4,4579,0.469545752,0
24,5.866666666666666,2,3155,0.681296355,0
34,17.9,4,4232,0.50789225,0
75,5.166666666666667,2,3028,0.7098018490000001,0
21,13.866666666666667,3,2653,0.810082925,0
23,20.966666666666665,3,2223,0.966666667,0
45,13.1,3,3363,0.638938448,0
19,19.366666666666667,2,3253,0.660467261,0
75,5.866666666666666,2,7672,0.28,0
18,11.9,3,3438,0.62478185,0
29,20.366666666666667,3,3222,0.666666667,0
78,21.533333333333335,2,3170,0.6773974759999999,0
18,6.8,2,2555,0.8404500979999999,0
27,24.2,2,3142,0.683322724,0
12,8.9,2,2783,0.771386992,0
63,4.233333333333333,4,3669,0.585036795,0
29,5.233333333333333,3,3104,0.6915206190000001,0
37,3.0,5,4856,0.442014003,0
31,9.033333333333333,2,3434,0.625,0
20,6.033333333333333,2,3135,0.6845645929999999,0
19,1.8666666666666667,2,1522,1.41,0
12,0.06666666666666667,2,4990,0.43,0
78,20.433333333333334,2,2682,0.8,0
41,23.366666666666667,2,2407,0.891316992,0
20,14.066666666666666,3,2805,0.764777184,0
98,4.333333333333333,2,2616,0.82,0
14,1.1666666666666667,2,2876,0.745806676,0
54,9.566666666666666,3,2733,0.784796926,0
107,10.633333333333333,4,4826,0.444426026,0
79,8.433333333333334,4,4212,0.509171415,0
52,5.333333333333333,2,2577,0.8321303840000001,0
56,19.066666666666666,3,2202,0.973705722,0
65,8.9,3,3052,0.702519659,0
71,7.033333333333333,3,2281,0.939886015,0
68,2.7333333333333334,4,3999,0.53603901,0
25,23.133333333333333,2,2858,0.75,0
18,17.866666666666667,3,2432,0.8812911179999999,0
18,8.633333333333333,4,4767,0.44960772,0
41,0.5333333333333333,4,3107,0.689803669,0
84,17.266666666666666,2,2143,1.0,0
14,8.133333333333333,3,2419,0.88577098,0
19,0.9,3,2590,0.8272857140000001,0
14,12.9,2,3060,0.7,0
72,4.166666666666667,2,2680,0.79925,0
33,13.1,4,4135,0.518004837,0
23,5.1,2,3286,0.651832015,0
61,0.06666666666666667,2,2956,0.724573748,0
97,1.1,8,3172,0.67511034,0
18,7.333333333333333,4,3218,0.665431945,0
71,3.033333333333333,3,2805,0.763333333,0
14,5.933333333333334,4,5178,0.413493627,0
34,18.433333333333334,2,2253,0.950288504,0
93,20.8,2,3451,0.6203709070000001,0
33,7.033333333333333,5,3938,0.543638903,0
79,7.0,4,2912,0.735,0
17,2.3333333333333335,4,4200,0.5095833329999999,0
24,3.6,3,2546,0.840365279,0
13,0.8666666666666667,3,4747,0.450718348,0
91,5.733333333333333,6,3640,0.58771978,0
33,6.833333333333333,3,3947,0.542006587,0
28,9.566666666666666,3,2609,0.819957838,0
80,12.2,3,3189,0.670774537,0
100,12.5,2,2760,0.775,0
29,11.866666666666667,2,2493,0.8580024070000001,0
79,16.633333333333333,3,3755,0.569600533,0
16,5.6,2,2332,0.917152659,0
12,9.033333333333333,3,4570,0.467938731,0
23,23.633333333333333,2,2618,0.8168258209999999,0
87,4.4,2,2456,0.870651466,0
26,8.3,2,4612,0.463642671,0
46,21.366666666666667,2,3451,0.61944364,0
35,21.866666666666667,2,5344,0.4,0
58,14.3,3,6750,0.316666667,0
74,0.43333333333333335,2,2995,0.713672788,0
41,8.266666666666667,2,3584,0.596378348,0
23,20.7,3,2888,0.74007964,0
38,19.2,2,5343,0.4,0
68,2.033333333333333,2,2714,0.78742815,0
23,23.633333333333333,2,2590,0.825057915,0
52,17.233333333333334,2,5342,0.4,0
64,13.166666666666666,2,5342,0.4,0
39,15.933333333333334,2,5342,0.4,0
23,18.2,3,2787,0.7666666670000001,0
26,8.766666666666667,4,3075,0.69483252,0
71,12.566666666666666,2,3052,0.7,0
79,8.3,4,4053,0.5270688379999999,0
80,12.733333333333333,2,2136,1.0,0
15,3.5,3,2450,0.871779592,0
14,2.7,4,4991,0.4278621520000001,0
22,8.0,2,2359,0.90490886,0
83,4.2,5,4923,0.433583181,0
69,12.533333333333333,3,3373,0.632819449,0
13,3.3,3,3435,0.621368268,0
32,19.466666666666665,4,3754,0.568433671,0
90,11.366666666666667,2,2684,0.7949329359999999,0
23,1.3333333333333333,9,3357,0.635555556,0
81,7.433333333333334,3,3074,0.694053351,0
105,19.333333333333332,4,4211,0.506649252,0
30,1.0333333333333334,5,5454,0.39116795,0
27,2.433333333333333,3,4969,0.42934192,0
28,17.6,2,2527,0.8442421840000001,0
61,2.466666666666667,5,4245,0.502558304,0
37,21.766666666666666,4,3220,0.6625,0
24,9.9,3,4037,0.528422096,0
53,0.03333333333333333,2,2752,0.775,0
16,0.5,3,3323,0.641772495,0
69,1.1333333333333333,3,2510,0.849641434,0
45,3.6,4,5149,0.414146436,0
15,3.3666666666666667,2,2586,0.8244083529999999,0
24,1.6333333333333333,5,2740,0.778,0
25,9.866666666666667,4,4060,0.525,0
63,3.4,3,3738,0.570168539,0
13,4.6,5,4682,0.455207176,0
19,1.4333333333333333,2,2750,0.775,0
30,21.6,4,5500,0.3875,0
55,19.833333333333332,4,3044,0.7,0
24,18.966666666666665,4,3044,0.7,0
22,13.4,4,3044,0.7,0
99,5.733333333333333,4,2316,0.92,0
17,7.7,3,4844,0.43982659,0
15,11.866666666666667,2,2663,0.8,0
17,3.8333333333333335,3,4124,0.516561591,0
76,10.933333333333334,3,4124,0.516537342,0
48,2.533333333333333,4,3492,0.61,0
41,13.233333333333333,3,2130,1.0,0
26,1.8333333333333333,3,5467,0.389606731,0
56,7.266666666666667,2,2857,0.7454497720000001,0
20,12.066666666666666,3,3766,0.565454063,0
56,5.333333333333333,2,2399,0.887536474,0
20,19.733333333333334,2,2129,1.0,0
20,10.6,3,2661,0.8,0
20,15.333333333333334,3,3695,0.5761028420000001,0
64,16.5,3,3975,0.535509434,0
53,4.133333333333334,2,3562,0.597490174,0
28,16.4,2,3275,0.649847328,0
17,17.2,2,2660,0.8,0
24,14.8,2,2660,0.8,0
78,5.2,3,2313,0.92,0
62,11.4,3,4820,0.441452282,0
20,17.533333333333335,3,5106,0.4166666670000001,0
17,0.7666666666666667,2,3218,0.660981976,0
28,18.833333333333332,2,3174,0.6700850660000001,0
24,6.7,3,5993,0.354887369,0
33,21.9,2,3429,0.620209974,0
22,21.3,2,3544,0.6,0
17,17.5,2,3426,0.620665499,0
22,8.7,2,2430,0.875,0
21,12.533333333333333,3,2964,0.717257085,0
38,4.633333333333334,2,3501,0.6071836620000001,0
84,5.166666666666667,4,2670,0.796157303,0
50,5.3,4,2786,0.7629827709999999,0
71,3.3666666666666667,2,2892,0.735,0
71,1.1333333333333333,3,3141,0.676666667,0
80,15.333333333333334,3,2277,0.933333333,0
18,11.4,2,2873,0.739679777,0
52,3.966666666666667,2,3014,0.705,0
19,15.533333333333333,2,2656,0.8,0
66,18.9,2,3103,0.684756687,0
80,8.366666666666667,2,2332,0.911037736,0
33,20.333333333333332,2,2739,0.775575027,0
56,16.2,3,4395,0.483333333,0
93,9.666666666666666,4,2380,0.8925,0
14,6.166666666666667,5,2486,0.854424779,0
19,8.766666666666667,3,3461,0.613681017,0
52,5.866666666666666,4,6532,0.325160747,0
106,7.933333333333334,3,3943,0.538625412,0
70,9.466666666666667,3,4125,0.514860606,0
89,9.233333333333333,4,4532,0.468616505,0
96,5.466666666666667,2,1506,1.41,0
12,5.566666666666666,4,2645,0.8027863890000001,0
24,6.5,4,3031,0.7004717909999999,0
36,3.6333333333333333,3,4128,0.514265988,0
14,8.233333333333333,3,4058,0.5230606210000001,0
12,11.4,2,3321,0.639084613,0
42,3.466666666666667,3,3307,0.641714545,0
15,1.1,5,2691,0.7885730209999999,0
34,9.066666666666666,3,3143,0.675071588,0
39,8.833333333333334,2,4937,0.42972858,0
12,4.5,2,1558,1.361578947,0
25,19.166666666666668,2,2020,1.05,0
27,20.1,2,3771,0.5624502779999999,0
36,16.333333333333332,3,4866,0.435819975,0
13,1.4,3,6117,0.34666666700000004,0
56,21.5,3,4450,0.4764943820000001,0
14,13.866666666666667,2,2120,1.0,0
16,15.566666666666666,2,2743,0.772839956,0
80,12.933333333333334,2,3885,0.5456628060000001,0
58,11.0,3,2493,0.850300842,0
54,16.633333333333333,3,4774,0.443946376,0
78,14.066666666666666,2,3349,0.632815766,0
91,6.766666666666667,4,2967,0.714223121,0
64,15.766666666666667,2,2119,1.0,0
68,15.933333333333334,2,2119,1.0,0
35,3.1666666666666665,3,3363,0.63,0
18,1.6,3,3249,0.65209603,0
14,12.8,2,3586,0.590713887,0
90,10.133333333333333,2,3560,0.595,0
46,20.933333333333334,2,2947,0.7187648459999999,0
14,12.366666666666667,2,3320,0.637966867,0
85,1.2333333333333334,3,2964,0.7145546559999999,0
68,21.166666666666668,2,3168,0.6684027779999999,0
83,15.933333333333334,3,3916,0.540615424,0
15,0.5333333333333333,3,3523,0.600916832,0
12,11.766666666666667,2,2920,0.725,0
75,14.8,2,2117,1.0,0
23,13.633333333333333,2,4233,0.5,0
92,2.566666666666667,3,5954,0.355446758,0
23,13.733333333333333,2,2235,0.946845638,0
47,1.8,3,2537,0.833902247,0
54,5.0,3,3043,0.6952086759999999,0
47,19.2,3,2538,0.833333333,0
32,17.133333333333333,2,2039,1.037027955,0
28,0.3,5,5261,0.401914085,0
35,6.433333333333334,2,2475,0.85430303,0
28,16.4,3,5222,0.404883187,0
14,0.13333333333333333,2,2025,1.044098765,0
29,0.1,3,3002,0.7041205859999999,0
30,20.5,4,3640,0.580659341,0
77,14.266666666666667,4,4717,0.447996608,0
63,10.266666666666667,3,5710,0.370052539,0
64,11.766666666666667,4,5530,0.382052441,0
13,9.1,2,4048,0.5218947629999999,0
18,4.0,2,3380,0.625,0
24,5.066666666666666,2,2743,0.77,0
71,22.866666666666667,2,3385,0.623884786,0
17,0.8,8,3049,0.692594293,0
42,3.4,5,2566,0.822961808,0
16,15.0,3,3907,0.540478628,0
15,5.2,4,3775,0.559255629,0
12,5.733333333333333,2,2330,0.905922747,0
78,1.0666666666666667,3,4807,0.439011858,0
34,1.2333333333333334,4,3245,0.6503174110000001,0
18,2.6,4,2998,0.703755837,0
26,0.8,5,4874,0.432868281,0
28,1.1666666666666667,3,5350,0.394351402,0
112,0.4,4,4791,0.440279691,0
15,8.533333333333333,3,2192,0.962262774,0
15,14.266666666666667,3,2433,0.8666666670000001,0
50,20.866666666666667,2,2446,0.862060507,0
41,9.233333333333333,2,4211,0.500676799,0
35,7.433333333333334,2,3133,0.672786467,0
22,5.9,4,2316,0.91,0
21,0.13333333333333333,2,2266,0.93,0
101,18.4,2,2565,0.821520468,0
40,19.033333333333335,3,2824,0.74608711,0
17,9.133333333333333,3,3742,0.563041154,0
17,16.933333333333334,2,2221,0.948604232,0
41,2.066666666666667,2,1494,1.41,414
60,4.133333333333334,2,2546,0.827227023,0
30,7.6,3,2211,0.95256445,0
92,18.566666666666666,2,2151,0.979125988,0
38,18.633333333333333,3,3030,0.695049505,0
31,10.766666666666667,3,3946,0.5337050179999999,0
29,6.533333333333333,2,2289,0.92,0
85,6.633333333333334,2,2289,0.92,0
74,4.833333333333333,4,6322,0.333065486,0
22,0.16666666666666666,2,2752,0.765,0
37,5.9,3,4128,0.51,0
38,12.633333333333333,3,2984,0.705495979,0
56,4.533333333333333,2,3101,0.6788036120000001,0
21,6.533333333333333,4,2851,0.738211154,0
39,20.566666666666666,2,3122,0.6739910309999999,0
82,19.333333333333332,2,2104,1.0,0
77,2.066666666666667,2,2750,0.765047273,0
24,21.966666666666665,3,5054,0.416204986,0
95,0.7,4,3600,0.584283333,0
14,8.566666666666666,2,1881,1.118240298,0
19,8.4,2,3660,0.574644809,0
38,1.1,5,3521,0.597242261,0
17,7.433333333333334,3,6659,0.31578315100000004,0
33,15.333333333333334,5,3500,0.6007428570000001,0
68,7.8,3,2371,0.8864909320000001,0
72,2.3333333333333335,3,2697,0.779325176,0
